IDOcwaexg,11/01/17 02:34,6006102,24334,6906,98830533,d,Edge,Tablet,1,weekday,154
IDvxNAt1o,17/01/17 13:22,1329329,321498,35368,90093962,f,Google Chrome,Desktop,0,weekday,802
ID1MHWDfu,17/01/17 16:21,3509711,875036,40339,25354302,b,Mozilla Firefox,Desktop,0,weekday,981
IDJEohaVF,13/01/17 15:31,5221515,873395,6906,99510044,e,Mozilla Firefox,Mobile,0,weekday,931
IDTAOr3Xw,18/01/17 00:10,2211430,729758,34670,87807327,c,Internet Explorer,Desktop,1,weekday,10
IDpRo0EWb,12/01/17 13:06,9922430,677653,49810,7864011,f,Mozilla Firefox,Mobile,0,weekday,786
IDqmZWjrv,16/01/17 13:01,6219902,458426,70409,49384126,a,Google Chrome,Desktop,0,weekday,781
ID0unc8Z8,15/01/17 10:37,2627839,549650,95113,65017662,e,Internet Explorer,Desktop,0,weekend,637
IDcAq0VI9,14/01/17 10:57,7314508,509860,25436,39603421,a,Mozilla Firefox,Desktop,0,weekend,657
ID2DMeSlk,17/01/17 17:15,6415284,664419,14960,91436340,b,Edge,Tablet,0,weekday,1035
IDlpclDSO,16/01/17 15:20,7206429,93342,84974,58604466,b,Mozilla Firefox,Mobile,0,weekday,920
IDGZadU2u,11/01/17 19:00,8819842,269129,82396,17990842,f,Opera,Mobile,0,weekday,1140
IDBFZgJR6,12/01/17 12:08,714259,194476,40339,37135965,c,Google Chrome,Mobile,1,weekday,728
ID6rZN6GP,17/01/17 17:28,6328271,768980,40339,7864011,d,Edge,Tablet,0,weekday,1048
IDYKEpCnj,14/01/17 11:08,4306336,654394,17714,2050923,b,Mozilla Firefox,Mobile,0,weekend,668
IDT3NHu1m,17/01/17 03:18,996937,255521,40339,50706198,e,Internet Explorer,Desktop,0,weekday,198
IDUt0secd,11/01/17 13:55,4212274,378047,71531,78406516,d,Internet Explorer,Desktop,1,weekday,835
ID0DWfCO1,17/01/17 13:09,221040,590199,34670,87807327,a,Mozilla Firefox,Mobile,0,weekday,789
IDBpSX80p,16/01/17 07:29,1672057,261088,21407,8837581,e,Internet Explorer,Desktop,0,weekday,449
IDi6rYWLh,16/01/17 11:13,2305750,964946,23576,45446370,a,Google Chrome,Mobile,0,weekday,673
IDuNTjvWw,14/01/17 13:47,8350504,683069,3037,30349169,a,Internet Explorer,Desktop,0,weekend,827
IDXRIGKGZ,12/01/17 11:55,6563054,160054,37718,67274540,e,Edge,Tablet,0,weekday,715
IDYR90Vpr,12/01/17 04:03,3032554,645775,42227,43770446,f,Opera,Mobile,0,weekday,243
IDuERB76V,19/01/17 10:19,8174394,786778,33638,79906734,a,Edge,Tablet,0,weekday,619
ID6bH9iA6,20/01/17 12:11,7043385,43541,26162,555603,c,Google Chrome,Mobile,1,weekday,731
IDGMNmtBo,16/01/17 15:35,2761700,107540,30580,67147700,c,Edge,Tablet,0,weekday,935
IDwPAJ0kX,12/01/17 18:10,1718185,298970,20322,55358028,b,Google Chrome,Desktop,0,weekday,1090
IDcTLZ06m,14/01/17 14:58,9972275,560062,59164,26391770,f,Edge,Tablet,0,weekend,898
IDBFYLNrt,18/01/17 15:31,6969907,781508,93286,47079934,f,Internet Explorer,Desktop,1,weekday,931
ID3lGqFD2,20/01/17 15:00,7129320,273179,40339,7122654,b,Edge,Tablet,0,weekday,900
IDpQPCPFk,16/01/17 10:12,686123,904603,5602,43328787,f,Mozilla Firefox,Mobile,0,weekday,612
IDpfqf5oE,14/01/17 13:05,5350678,481907,26962,7122654,a,Mozilla Firefox,Mobile,0,weekend,785
IDvOVVPQP,17/01/17 11:29,89886,834550,78685,74868704,b,Opera,Mobile,0,weekday,689
IDt43Dkjk,20/01/17 14:32,3372985,705320,34670,87807327,b,Mozilla Firefox,Mobile,0,weekday,872
IDG1QlMUH,16/01/17 21:51,2211430,236545,91234,99684291,c,Safari,Tablet,1,weekday,1311
IDcv3lI6F,14/01/17 09:04,6278170,7029,62809,29916445,c,Internet Explorer,Desktop,1,weekend,544
IDFEirOnZ,16/01/17 11:03,8291855,158386,904,74363610,e,Internet Explorer,Mobile,0,weekday,663
IDeM1RujP,14/01/17 15:05,8657918,741866,6906,99510044,c,Google Chrome,Mobile,1,weekend,905
ID7Zk16ma,13/01/17 14:08,3291168,347454,93286,66240359,b,Mozilla Firefox,Desktop,0,weekday,848
IDiAMzKCT,11/01/17 19:01,1862173,940048,73248,83960204,b,Google Chrome,Mobile,0,weekday,1141
IDUnC2eKX,12/01/17 11:50,2335410,5212,85985,20301556,a,Edge,Tablet,0,weekday,710
ID9sjN1W8,11/01/17 15:19,8934746,269625,904,20301556,b,Mozilla Firefox,Desktop,0,weekday,919
IDBYRf0iM,20/01/17 14:02,5837727,530698,989,55358028,a,Edge,Tablet,0,weekday,842
IDnJdzpgM,11/01/17 09:36,9792677,319862,84974,66240359,a,Edge,Tablet,0,weekday,576
IDnEKwYXv,13/01/17 12:06,1342673,486886,6906,99510044,b,Mozilla Firefox,Desktop,0,weekday,726
IDkIvxtMG,14/01/17 13:22,6398825,287742,26162,555603,b,Edge,Tablet,0,weekend,802
IDgmMaEEZ,11/01/17 12:36,6700552,287594,64452,59842226,c,Internet Explorer,Desktop,1,weekday,756
IDXKtgfgY,16/01/17 07:14,2320006,225392,80554,61940782,b,Edge,Tablet,0,weekday,434
IDrLwCDjy,11/01/17 19:08,1754407,910223,40050,91553313,b,Edge,Tablet,0,weekday,1148
IDur9fCEE,17/01/17 10:38,2226893,932656,12052,31388981,c,Edge,Tablet,1,weekday,638
ID4UNXKvW,11/01/17 19:23,7238068,402985,40339,37135965,a,Mozilla Firefox,Mobile,0,weekday,1163
IDciAmuYi,18/01/17 10:55,7094515,67431,11837,56546102,b,Internet Explorer,Mobile,0,weekday,655
IDoZyaQM0,18/01/17 13:33,-1,682095,83091,26391770,c,Internet Explorer,Desktop,1,weekday,813
IDtIzQ2Tn,11/01/17 17:25,1531133,356045,43612,57517812,b,Edge,Tablet,0,weekday,1045
IDasRYKPa,18/01/17 10:28,9077167,183366,24888,81758577,a,Mozilla Firefox,Mobile,0,weekday,628
IDlZq7R8T,18/01/17 13:27,9221438,354419,33287,17488931,c,Internet Explorer,Desktop,0,weekday,807
IDXh5ly7L,11/01/17 10:46,97272,616809,71441,7122654,e,Edge,Tablet,0,weekday,646
IDosSi6sm,18/01/17 12:13,1321186,71865,42227,73900798,f,Edge,Tablet,0,weekday,733
IDvrJNAZJ,11/01/17 18:05,3123951,503574,33287,81758577,f,Mozilla Firefox,Mobile,0,weekday,1085
IDjWdcm2m,15/01/17 03:51,-1,172237,42227,70821774,e,Safari,Tablet,0,weekend,231
IDeivkmF9,13/01/17 01:46,98480,118845,42227,5716520,b,Mozilla Firefox,Desktop,0,weekday,106
ID363jQSp,20/01/17 03:05,7386048,32183,40339,43452411,e,Edge,Tablet,0,weekday,185
ID71v7mSn,13/01/17 03:14,4260062,814352,42227,96823930,b,Internet Explorer,Desktop,0,weekday,194
IDHcvY65w,13/01/17 13:03,3638031,810252,1678,73017084,b,Mozilla Firefox,Desktop,0,weekday,783
IDHR3PUUs,19/01/17 12:43,3226512,273292,68947,7864011,a,Edge,Tablet,0,weekday,763
IDzCkLSIB,20/01/17 15:45,5685716,261118,73248,57977218,b,Mozilla Firefox,Mobile,0,weekday,945
ID76zAvBV,17/01/17 14:34,2614053,332242,40339,43452411,a,Edge,Tablet,0,weekday,874
IDtZi5Wcm,14/01/17 13:35,-1,780849,34670,20116446,a,Internet Explorer,Desktop,0,weekend,815
IDFJoiDk0,12/01/17 13:17,8447696,512514,25491,15961717,b,Mozilla Firefox,Mobile,0,weekday,797
IDB2jQbv2,17/01/17 14:28,9905793,948751,3037,55358028,f,Mozilla Firefox,Mobile,0,weekday,868
IDASb5z74,20/01/17 13:09,4634928,740657,17714,2050923,b,Mozilla Firefox,Mobile,0,weekday,789
IDEUqj63f,12/01/17 17:48,4081703,234464,54343,3638268,a,Mozilla Firefox,Desktop,0,weekday,1068
ID9G8Ejt9,14/01/17 12:32,6202518,612490,71642,27723861,d,Internet Explorer,Desktop,1,weekend,752
IDIWujLtV,14/01/17 11:23,8417572,550575,40339,43452411,b,Edge,Tablet,0,weekend,683
IDPlC2CMx,12/01/17 13:10,6935608,361974,95113,92640312,a,Edge,Tablet,0,weekday,790
IDEy6P2jq,13/01/17 17:08,1805475,397142,5602,60774669,f,Internet Explorer,Mobile,0,weekday,1028
IDxArOd65,17/01/17 15:09,2450701,883466,40339,43452411,f,Mozilla Firefox,Mobile,0,weekday,909
IDRehmMGl,15/01/17 13:25,833517,57497,99178,83909736,b,Edge,Tablet,0,weekend,805
IDaAzsCcm,11/01/17 15:47,4739742,961529,46450,47079934,e,Google Chrome,Mobile,0,weekday,947
IDxqJklVT,12/01/17 18:53,3715805,826364,42227,43770446,f,Edge,Tablet,0,weekday,1133
ID53ar9j9,13/01/17 13:28,4580544,36260,89680,20301556,d,Mozilla Firefox,Mobile,0,weekday,808
IDhQpZDxp,12/01/17 09:01,2572347,270297,45620,31388981,a,Mozilla Firefox,Mobile,0,weekday,541
IDipVPyID,15/01/17 17:18,9533752,228039,11837,79474990,a,Edge,Tablet,0,weekend,1038
IDvsq9vUE,13/01/17 17:24,6269110,862263,97103,25497095,b,Edge,Tablet,0,weekday,1044
IDg57oMPM,14/01/17 10:24,3750885,567719,35368,12817537,b,Internet Explorer,Desktop,1,weekend,624
IDqWwGJGW,12/01/17 09:53,1048251,213015,835,33505809,b,Edge,Tablet,0,weekday,593
ID9S7kNc2,17/01/17 08:09,9421275,193880,26162,56464503,b,Mozilla Firefox,Mobile,0,weekday,489
IDE9pgD8k,13/01/17 15:16,-1,623204,15912,5716520,b,Edge,Tablet,0,weekday,916
IDGsjloIR,14/01/17 16:35,8549797,808151,7126,28452818,e,Edge,Tablet,0,weekend,995
IDEHHm6oJ,16/01/17 11:27,7230182,150166,10345,64511164,a,Mozilla Firefox,Desktop,0,weekday,687
IDKlan4l6,20/01/17 09:44,2078353,205694,81385,91553313,a,Google Chrome,Mobile,0,weekday,584
IDHfgDReD,12/01/17 10:26,4094202,247532,62809,2050923,f,Mozilla Firefox,Mobile,0,weekday,626
IDZDr81GV,16/01/17 07:24,3807321,108607,17714,61682792,b,Mozilla Firefox,Desktop,0,weekday,444
IDRhbHqbd,15/01/17 14:42,5143763,754528,23576,17990842,f,Edge,Tablet,0,weekend,882
IDxrVGplg,14/01/17 15:12,7157918,852854,7126,28452818,b,Mozilla Firefox,Mobile,0,weekend,912
IDPdJMUdc,14/01/17 12:54,8848662,872710,9764,50595884,a,Mozilla Firefox,Desktop,0,weekend,774
IDDho0Epj,14/01/17 12:01,9934373,945486,96313,62201833,a,Mozilla Firefox,Mobile,0,weekend,721
IDdZVMd6w,14/01/17 10:12,975928,431440,82396,15961717,b,Edge,Tablet,0,weekend,612
IDDElIlx1,12/01/17 17:02,2781892,786577,6906,99510044,c,Internet Explorer,Mobile,1,weekday,1022
IDz7GCDBN,19/01/17 15:17,6332135,390333,92704,87213653,f,Internet Explorer,Desktop,0,weekday,917
IDQ7BdN31,14/01/17 11:13,3293504,748746,26867,20301556,b,Mozilla Firefox,Desktop,0,weekend,673
IDnZeBlvP,14/01/17 08:29,8896401,404211,33638,29916445,d,Edge,Tablet,0,weekend,509
IDVfJBwUd,16/01/17 15:22,6562346,403090,48498,43770446,f,Edge,Tablet,0,weekday,922
ID0ViPgFV,14/01/17 09:43,7750860,487007,53956,91808273,e,Internet Explorer,Desktop,0,weekend,583
IDVR161Tb,11/01/17 06:35,3665704,515999,42227,18243870,d,Mozilla Firefox,Mobile,0,weekday,395
IDQtRMIaV,12/01/17 09:41,564736,903977,45620,54630329,e,Edge,Tablet,0,weekday,581
IDJQyLIum,12/01/17 17:43,8992746,121951,36768,48615529,b,Mozilla Firefox,Desktop,0,weekday,1063
ID7VutxIk,17/01/17 12:47,8462548,985227,22151,30860214,a,Mozilla Firefox,Desktop,0,weekday,767
ID2KQNaAx,19/01/17 13:02,6318037,509628,17714,54794527,a,Mozilla Firefox,Mobile,0,weekday,782
ID4ekZQYQ,20/01/17 13:37,-1,790274,71642,83175152,a,Mozilla Firefox,Desktop,0,weekday,817
IDQbvcnZi,17/01/17 14:16,1240112,185482,34670,41475976,e,Mozilla Firefox,Mobile,0,weekday,856
IDnl8eCYl,14/01/17 10:37,-1,230026,8467,88843407,d,Google Chrome,Mobile,0,weekend,637
IDTEWCda0,12/01/17 18:04,4396659,603094,12052,39507200,a,Google Chrome,Mobile,0,weekday,1084
IDXSEFH82,13/01/17 09:58,2174195,88524,36768,67290861,e,Internet Explorer,Desktop,0,weekday,598
IDgwZWrwa,14/01/17 12:18,224318,675620,36768,47079934,b,Mozilla Firefox,Mobile,0,weekend,738
IDSw7IKuV,16/01/17 13:54,1890187,977441,20322,35888759,b,Mozilla Firefox,Desktop,0,weekday,834
IDI2Nf4mV,15/01/17 15:40,5289524,929365,33033,36994522,b,Edge,Tablet,0,weekend,940
IDZtM5Vuz,19/01/17 09:40,9092465,5004,34489,81758577,a,Edge,Tablet,0,weekday,580
IDUAZjt9y,20/01/17 12:28,9067364,442241,12211,58163546,b,Edge,Tablet,0,weekday,748
IDUfnNdQQ,19/01/17 15:59,1402501,929706,15124,99558603,f,Mozilla Firefox,Desktop,0,weekday,959
IDAzfRUuG,12/01/17 16:33,5669672,361956,17714,29916445,b,Mozilla Firefox,Mobile,0,weekday,993
ID4u8zhY4,17/01/17 07:24,-1,497883,12211,58163546,a,Mozilla Firefox,Desktop,0,weekday,444
IDdYXMNC0,17/01/17 14:23,2605848,330799,8467,5716520,d,Edge,Tablet,1,weekday,863
IDbcBcHfL,12/01/17 14:23,3869096,437517,14345,54692138,b,Mozilla Firefox,Mobile,0,weekday,863
IDdrLag64,12/01/17 11:48,-1,950174,904,74363610,d,Mozilla Firefox,Mobile,0,weekday,708
IDK0NLl7O,19/01/17 16:59,3363041,370906,48498,30860214,b,Opera,Mobile,0,weekday,1019
IDmBYdNVe,14/01/17 15:56,8882019,619606,84987,99558603,d,Internet Explorer,Tablet,1,weekend,956
IDjCXEbOe,20/01/17 12:29,673454,313175,54916,30860214,f,Edge,Tablet,0,weekday,749
IDojK4Fbj,16/01/17 16:10,8386020,355241,83091,26391770,b,Mozilla Firefox,Mobile,0,weekday,970
ID8HNej8s,17/01/17 16:41,1049098,434540,8467,43770446,d,Mozilla Firefox,Mobile,0,weekday,1001
IDqjFqnso,10/01/17 12:10,8449513,155582,68947,32912111,a,Internet Explorer,Mobile,0,weekday,730
IDfuoNz7m,20/01/17 10:38,2992313,929445,45620,31388981,a,Internet Explorer,Desktop,0,weekday,638
IDZbqAAsR,15/01/17 19:11,-1,334224,46450,47079934,d,Internet Explorer,Desktop,1,weekend,1151
ID8BDaYMb,13/01/17 16:14,-1,702253,36768,555603,b,Edge,Tablet,0,weekday,974
IDeQrrWbp,14/01/17 02:05,5153634,964915,904,58604466,a,Mozilla Firefox,Mobile,0,weekend,125
IDdaR9rWt,12/01/17 12:27,7986664,158265,6906,99510044,b,Edge,Tablet,0,weekday,747
IDds9yRwV,16/01/17 07:10,4800985,994348,80554,57977218,b,Mozilla Firefox,Mobile,0,weekday,430
IDAJncTnd,15/01/17 07:22,9915161,379333,21407,9434818,b,Edge,Tablet,0,weekend,442
IDBJbd5u1,11/01/17 04:52,1878747,259513,8414,20301556,b,Edge,Tablet,0,weekday,292
IDcsJFihH,10/01/17 22:03,8678587,51340,68947,7864011,f,Safari,Tablet,1,weekday,1323
IDj7JHgu4,11/01/17 03:24,7264122,800130,30580,67147700,b,Opera,Mobile,0,weekday,204
IDSD7746u,12/01/17 18:44,8548822,476617,42227,70821774,a,Mozilla Firefox,Mobile,0,weekday,1124
IDOklDz5o,20/01/17 12:17,1198246,776031,5602,48425572,a,Mozilla Firefox,Mobile,0,weekday,737
IDJudpetA,17/01/17 08:50,3029476,461454,82877,48615529,a,Mozilla Firefox,Desktop,0,weekday,530
IDT9TzaP5,12/01/17 18:05,1751313,165614,5602,55277834,d,Mozilla Firefox,Desktop,0,weekday,1085
IDuGE3zas,10/01/17 10:04,6925231,675079,15912,27578501,e,Mozilla Firefox,Desktop,0,weekday,604
IDgJbKBvd,16/01/17 10:20,8585817,180837,80554,15322811,e,Mozilla Firefox,Mobile,0,weekday,620
IDQ9AVqFI,14/01/17 12:22,7802137,545783,10345,64511164,e,Edge,Tablet,0,weekend,742
IDq5248uY,19/01/17 14:07,5005455,689046,80554,7122654,e,Mozilla Firefox,Mobile,0,weekday,847
IDcs6otLR,10/01/17 14:13,529342,411993,25491,74868704,b,Mozilla Firefox,Mobile,0,weekday,853
IDd3aDBsh,17/01/17 10:10,4432342,793534,82396,15961717,a,Mozilla Firefox,Mobile,0,weekday,610
IDPRKXC27,15/01/17 14:31,3473032,530196,17714,74363610,b,Mozilla Firefox,Desktop,0,weekend,871
ID3SCmVt0,17/01/17 13:02,1092681,372905,11837,56546102,b,Mozilla Firefox,Desktop,0,weekday,782
ID6vF3tdO,15/01/17 06:02,8625457,978636,40339,30860214,b,Edge,Tablet,0,weekend,362
IDYDHfPz9,18/01/17 10:47,-1,130212,15912,43526789,a,Internet Explorer,Mobile,0,weekday,647
IDKUFU3PW,16/01/17 09:20,4275819,540348,10345,81621696,a,Mozilla Firefox,Mobile,0,weekday,560
IDycL4RWH,20/01/17 10:04,5949047,922549,42227,15961717,e,Google Chrome,Mobile,0,weekday,604
IDvMg6buI,12/01/17 11:07,9703109,302526,6906,98830533,c,Internet Explorer,Desktop,1,weekday,667
IDeyE0Tns,11/01/17 10:46,8601696,722426,61208,40965804,a,Mozilla Firefox,Mobile,0,weekday,646
IDmLHvato,20/01/17 11:00,2209797,36036,25491,79474990,a,Mozilla Firefox,Mobile,0,weekday,660
ID8FRuLav,11/01/17 17:43,2782998,498025,42227,48913006,a,Google Chrome,Mobile,0,weekday,1063
IDJp7ATO9,17/01/17 14:56,3530505,710307,40339,43452411,f,Mozilla Firefox,Desktop,0,weekday,896
IDm392Z5s,20/01/17 14:30,6206264,948756,10345,17777318,b,Mozilla Firefox,Mobile,0,weekday,870
IDcyfGKUn,11/01/17 16:34,6026766,855913,33033,3156697,b,Edge,Tablet,0,weekday,994
IDbDtm9bO,11/01/17 15:36,5116612,582703,97863,87807327,b,Google Chrome,Mobile,0,weekday,936
IDgdmEDkI,15/01/17 08:23,7023255,593372,41706,4000296,b,Edge,Tablet,0,weekend,503
IDb1ulVmd,11/01/17 09:55,6964832,331889,42227,95013373,a,Mozilla Firefox,Desktop,0,weekday,595
IDmECVP3n,18/01/17 15:52,623838,301312,82877,41475976,b,Internet Explorer,Desktop,0,weekday,952
IDLNQs1Jh,17/01/17 14:23,1587949,897615,73248,61940782,a,Edge,Tablet,0,weekday,863
IDlxdZsu3,11/01/17 11:51,7206262,799269,40339,48935934,e,Internet Explorer,Desktop,0,weekday,711
IDgZUBOA7,12/01/17 15:53,5522846,134805,95113,65017662,a,Mozilla Firefox,Desktop,0,weekday,953
IDG5ggssm,10/01/17 11:20,5091070,337458,42227,1189152,a,Internet Explorer,Desktop,0,weekday,680
IDLwNRsGd,20/01/17 16:37,8610659,4870,8467,37135965,b,Mozilla Firefox,Mobile,0,weekday,997
IDYpt4Vnw,13/01/17 14:25,6707249,698914,70409,43770446,b,Mozilla Firefox,Desktop,0,weekday,865
IDSw1C8hs,19/01/17 17:51,9154801,300074,80554,7122654,c,Google Chrome,Desktop,1,weekday,1071
IDv67KYGR,10/01/17 12:57,2512376,882896,42227,49384126,b,Mozilla Firefox,Desktop,0,weekday,777
IDv1nQssC,20/01/17 08:47,6973113,657911,13412,77318092,e,Mozilla Firefox,Mobile,0,weekday,527
ID2zeLfTB,14/01/17 10:29,9252667,980412,40339,37135965,e,Mozilla Firefox,Desktop,0,weekend,629
IDqm7uaKN,13/01/17 17:05,226872,377775,1678,66201904,b,Mozilla Firefox,Mobile,0,weekday,1025
ID3rRi1bb,14/01/17 10:58,7247626,379730,54125,26391770,b,Mozilla Firefox,Mobile,0,weekend,658
IDyWYKof7,14/01/17 12:19,-1,560138,41640,29916445,a,Edge,Tablet,0,weekend,739
ID1v47Q9e,13/01/17 12:07,8931110,443959,10345,65017662,a,Mozilla Firefox,Desktop,0,weekday,727
IDbpiQRGW,18/01/17 17:43,1869760,916298,5602,72451969,d,Mozilla Firefox,Desktop,0,weekday,1063
IDESmjYvr,19/01/17 13:23,5828604,19805,46450,47079934,c,Internet Explorer,Desktop,1,weekday,803
IDi2RF47J,15/01/17 11:04,9834696,396868,3037,62689217,a,Mozilla Firefox,Mobile,0,weekend,664
IDjOtItzq,18/01/17 03:52,1950009,327791,33033,36994522,e,Google Chrome,Desktop,0,weekday,232
IDjxIdhhs,14/01/17 12:40,5947519,165992,48498,555603,b,Edge,Tablet,0,weekend,760
IDHELiguQ,11/01/17 19:16,9417770,841297,61341,29916445,b,Mozilla Firefox,Mobile,0,weekday,1156
ID2uoKt1F,11/01/17 13:01,8111912,238780,48430,55420443,a,Google Chrome,Mobile,1,weekday,781
ID7MIg4ng,12/01/17 16:07,9746090,165720,45620,54630329,b,Mozilla Firefox,Mobile,0,weekday,967
IDPcJGCCX,18/01/17 10:42,8355135,867655,35046,31388981,a,Mozilla Firefox,Mobile,0,weekday,642
IDkbhifen,15/01/17 12:31,5674722,14748,5602,30432082,b,Edge,Tablet,0,weekend,751
IDZykU5FS,15/01/17 10:34,8727822,658031,42227,30860214,d,Internet Explorer,Desktop,1,weekend,634
IDAMPh9Yv,16/01/17 07:39,1820367,948996,15124,99558603,d,Google Chrome,Mobile,1,weekday,459
IDEq7uBGz,17/01/17 12:24,5687219,79805,53956,91808273,b,Mozilla Firefox,Desktop,0,weekday,744
IDl9E0uK5,20/01/17 09:27,1522762,765092,70424,26391770,a,Edge,Tablet,0,weekday,567
ID0N6QBtm,12/01/17 11:58,5880766,399509,6906,98830533,c,Internet Explorer,Desktop,1,weekday,718
IDq8orsdW,12/01/17 13:07,7589460,494205,70409,8837581,e,Edge,Tablet,0,weekday,787
ID1CSufSz,12/01/17 17:23,1621533,84710,8467,37135965,b,Edge,Tablet,0,weekday,1043
ID8cgJ7Ed,11/01/17 09:03,2996674,141811,43897,7122654,b,Edge,Tablet,0,weekday,543
IDuH0OGVu,11/01/17 13:11,2342470,128629,92704,87903766,b,Opera,Mobile,0,weekday,791
IDKCty4a1,17/01/17 08:54,7094515,41295,42227,96823930,d,Mozilla Firefox,Desktop,0,weekday,534
IDtriYXZx,13/01/17 10:42,226393,591626,40339,7122654,d,Internet Explorer,Desktop,1,weekday,642
IDQXaN8aa,17/01/17 11:00,-1,276060,48498,55358028,b,Edge,Tablet,0,weekday,660
IDVZqDxn1,15/01/17 04:00,1747266,488455,6436,62201833,c,Internet Explorer,Tablet,1,weekend,240
IDJ5idtec,14/01/17 10:05,9300803,301142,42227,48913006,f,Mozilla Firefox,Desktop,0,weekend,605
IDjGKB716,12/01/17 13:21,6740007,367522,34670,78365183,b,Edge,Tablet,0,weekday,801
IDyxKPe2O,14/01/17 13:01,202803,67596,64452,38179337,b,Mozilla Firefox,Desktop,0,weekend,781
IDP2FCYrj,20/01/17 11:46,4428337,131395,46450,99558603,f,Mozilla Firefox,Mobile,0,weekday,706
IDITYjLbC,12/01/17 12:48,6953254,377943,6906,99510044,e,Mozilla Firefox,Desktop,0,weekday,768
IDwJz3R51,15/01/17 10:28,8943024,676607,6906,99510044,b,Google Chrome,Desktop,0,weekend,628
IDIcW8tEj,17/01/17 11:46,6173190,284342,11837,37229898,c,Internet Explorer,Desktop,1,weekday,706
IDe0LJccb,16/01/17 17:58,7803296,191706,97863,8837581,d,Internet Explorer,Desktop,1,weekday,1078
IDlFLh1Mr,12/01/17 11:09,9483795,221771,97863,3156697,b,Edge,Tablet,0,weekday,669
IDk8vbqcW,14/01/17 10:09,-1,319033,82396,9556126,f,Safari,Tablet,0,weekend,609
IDH7qvJVb,12/01/17 13:52,7639385,589473,92704,91553313,d,Internet Explorer,Desktop,1,weekday,832
IDuVMLWQl,19/01/17 16:20,575309,767822,82877,38492160,b,Google Chrome,Mobile,0,weekday,980
ID6Y8HGRR,12/01/17 18:01,9829540,910663,2053,27723861,f,Edge,Tablet,0,weekday,1081
IDEgRcdDC,16/01/17 09:31,2437231,679515,42227,49384126,b,Mozilla Firefox,Desktop,0,weekday,571
IDNBCWpN2,13/01/17 16:36,9778379,877247,49810,29916445,c,Internet Explorer,Desktop,1,weekday,996
IDPLBpFup,10/01/17 16:34,803972,747052,68847,73725102,b,Edge,Tablet,0,weekday,994
IDzbR22Oc,14/01/17 00:36,-1,160356,82396,35374261,c,Internet Explorer,Desktop,1,weekend,36
IDCMqTcl9,19/01/17 07:23,6572003,31559,70409,43770446,c,Edge,Tablet,1,weekday,443
IDbuwQksp,14/01/17 13:14,-1,556484,71441,57977218,b,Edge,Tablet,0,weekend,794
ID6OQjDZv,11/01/17 10:08,1243835,68855,1678,93157824,e,Edge,Tablet,0,weekday,608
IDWtoJJZi,15/01/17 13:04,-1,73579,11837,56546102,b,Edge,Tablet,0,weekend,784
IDWsPI8oL,10/01/17 17:45,4813674,651902,10345,33683592,a,Edge,Tablet,0,weekday,1065
IDJeihuLZ,15/01/17 05:53,9151481,658424,41706,16943535,e,Internet Explorer,Desktop,1,weekend,353
IDtdtWZtj,20/01/17 08:21,488057,229666,41640,41441342,a,Google Chrome,Mobile,1,weekday,501
IDIw4qxSt,19/01/17 21:36,1661620,777403,80554,57977218,b,Opera,Mobile,1,weekday,1296
IDuyVrCqi,10/01/17 09:58,8618606,656056,71441,7122654,b,Mozilla Firefox,Mobile,1,weekday,598
IDvKucLY0,16/01/17 16:09,1595055,64813,42227,50706198,b,Edge,Tablet,0,weekday,969
ID541rAPo,14/01/17 13:46,-1,69235,73248,57977218,b,Edge,Tablet,0,weekend,826
ID24HeUch,11/01/17 18:04,1411750,343309,48498,55358028,a,Edge,Tablet,0,weekday,1084
IDUeKiMAs,11/01/17 06:56,-1,461570,40339,49384126,a,Mozilla Firefox,Mobile,0,weekday,416
IDEsmkOVY,16/01/17 15:21,4898728,267699,1678,76464134,e,Edge,Tablet,0,weekday,921
ID1MlI4BG,17/01/17 13:12,846230,537020,93286,18243870,a,Google Chrome,Mobile,0,weekday,792
IDU0tcQZJ,10/01/17 17:02,3490217,392343,1678,68178258,b,Mozilla Firefox,Mobile,0,weekday,1022
IDEE5AOXh,10/01/17 14:07,9321865,231427,17714,26391770,c,Internet Explorer,Desktop,1,weekday,847
IDglneEOK,20/01/17 13:35,9253128,18043,48498,7864011,b,Mozilla Firefox,Mobile,0,weekday,815
IDvhJfVb3,18/01/17 13:23,8451179,305072,904,26391770,b,Internet Explorer,Desktop,0,weekday,803
IDS8DayuY,18/01/17 17:30,824014,432274,70409,15961717,f,Mozilla Firefox,Mobile,0,weekday,1050
IDi9VgwfB,11/01/17 17:30,5990782,407256,97103,82365062,e,Edge,Tablet,0,weekday,1050
IDTQ7Vpts,11/01/17 11:30,-1,440349,77767,26461535,b,Mozilla Firefox,Desktop,0,weekday,690
IDrmyK8cQ,10/01/17 07:00,6884238,88657,88179,74363610,e,Internet Explorer,Desktop,1,weekday,420
IDfROXIfY,17/01/17 17:40,4432845,97216,96313,71716856,a,Edge,Tablet,0,weekday,1060
IDlOJ9vRV,18/01/17 14:45,6596078,445801,42227,83960204,d,Mozilla Firefox,Mobile,0,weekday,885
IDTcgW2jk,20/01/17 10:50,1009145,24620,72276,67860104,b,Mozilla Firefox,Desktop,0,weekday,650
IDoe3ZQBx,14/01/17 13:50,7000778,783576,48498,55358028,a,Internet Explorer,Desktop,0,weekend,830
IDtu7agFm,14/01/17 10:33,2899790,628605,97863,3156697,a,Edge,Tablet,0,weekend,633
